x,value
-4.0,2.687622198586215
-3.95,2.374716615670755
-3.9,2.1170600468702925
-3.85,1.9039863055890531
-3.8,1.7273656165053932
-3.75,1.5808540871527048
-3.7,1.4594057475523285
-3.65,1.358947738400326
-3.6,1.276154034566974
-3.55,1.2082880591472214
-3.5,1.1530870763596144
-3.45,1.1086771095086017
-3.4,1.0735096471489738
-3.35,1.0463149788392676
-3.3,1.0260687798086023
-3.25,1.0119701786532915
-3.2,1.0034301971816677
-3.15,1.0000706843140619
-3.1,1.001735066485771
-3.05,1.0085144298601563
-3.0,1.0207947959258326
-2.95,1.0393418647053467
-2.9,1.0654468531147683
-2.8499999999999996,1.101194173809914
-2.8,1.1499812974835548
-2.75,1.2176219199139133
-2.7,1.3149832639825576
-2.65,1.4654290815616178
-2.5999999999999996,1.731807483734178
-2.55,2.3681178859099026
-2.5,6.5752464540404585
-2.45,0.10175573987416021
-2.4,0.4697070025528854
-2.3499999999999996,0.8784069177360925
-2.3,1.1906364517005859
-2.25,1.4961442554425235
-2.2,1.8406864754326258
-2.15,2.261994911734292
-2.0999999999999996,2.804336962802179
-2.05,3.530234898297216
-2.0,4.537288800009709
-1.9499999999999997,5.9893788486997925
-1.9,8.182308571654172
-1.85,11.697792707041499
-1.7999999999999998,17.81522269521718
-1.75,29.82563895872698
-1.6999999999999997,58.493312165205325
-1.65,157.8992792346356
-1.5999999999999996,1170.9253282295133
-1.5499999999999998,2310.4977305051234
-1.5,197.70890720206734
-1.4499999999999997,66.62697201416049
-1.4,32.280682816926294
-1.3499999999999996,18.422258043452025
-1.2999999999999998,11.461127182914636
-1.25,7.462195365504013
-1.1999999999999997,4.946818040136457
-1.15,3.2595306353312634
-1.0999999999999996,2.075359046800975
-1.0499999999999998,1.2215513328041625
-1.0,0.6060791146741953
-0.9499999999999997,0.19163117123234852
-0.8999999999999999,0.0025471468924805015
-0.8499999999999996,0.19667928129054113
-0.7999999999999998,1.4094661242057973
-0.75,7.065727809137443
-0.6999999999999997,66.42127573756639
-0.6499999999999999,383.77842811154005
-0.5999999999999996,28.442615021887164
-0.5499999999999998,10.803757765664956
-0.5,5.964339510504364
-0.44999999999999973,3.8887534722052353
-0.3999999999999999,2.7901525129131133
-0.34999999999999964,2.136174411386306
-0.2999999999999998,1.7189612731594923
-0.25,1.4423397633868293
-0.19999999999999973,1.2563598722470992
-0.1499999999999999,1.1329004308110744
-0.09999999999999964,1.0552332423796273
-0.04999999999999982,1.0130703169481448
0.0,1.0
0.04999999999999982,1.012059632664624
0.10000000000000053,1.046884761894514
0.15000000000000036,1.1031682814322425
0.20000000000000018,1.1802952215704496
0.25,1.2780849114128223
0.2999999999999998,1.3965984655171695
0.35000000000000053,1.5360020515234056
0.40000000000000036,1.6964690851561741
0.4500000000000002,1.8781252681769984
0.5,2.081038403976292
0.5499999999999998,2.3052596991688272
0.6000000000000005,2.550932967184814
0.6500000000000004,2.8184778047273973
0.7000000000000002,3.1088822926796187
0.75,3.4241309222620493
0.8000000000000007,3.7678267281585196
0.8500000000000005,4.14609009743225
0.9000000000000004,4.568885023438418
0.9500000000000002,5.052034989909264
1.0,5.620400802794308
1.0500000000000007,6.3131743870288926
1.1000000000000005,7.193140107440235
1.1500000000000004,8.363941353861463
1.2000000000000002,10.004567377406707
1.25,12.444122994968085
1.3000000000000007,16.341396699235126
1.3500000000000005,23.178029569010853
1.4000000000000004,36.891914322349706
1.4500000000000002,71.07622505923231
1.5,201.98112497211594
1.5500000000000007,2314.5800277449775
1.6000000000000005,1174.8068707892976
1.6500000000000004,161.5712605173855
1.7000000000000002,61.94902817426349
1.75,33.06070450504748
1.8000000000000007,20.82782044748461
1.8500000000000005,14.48893246979651
1.9000000000000004,10.756020020592665
1.9500000000000002,8.352820208052432
2.0,6.7007640066510294
2.0500000000000007,5.50716915859036
2.1000000000000005,4.611307461571337
2.1500000000000004,3.9189995557171136
2.2,3.372018889442992
2.25,2.9326517445215963
2.3000000000000007,2.575431336724214
2.3500000000000005,2.2824955259915045
2.4000000000000004,2.0408768300796747
2.45,1.8408681297754979
2.5,1.6750084407489496
2.5500000000000007,1.5374348282677768
2.6000000000000005,1.4234591160732797
2.6500000000000004,1.329280510181849
2.7,1.2517866694368325
2.75,1.1884115027148983
2.8000000000000007,1.1370312841470314
2.8500000000000005,1.095887642526665
2.9000000000000004,1.0635303188680167
2.95,1.0387752440836187
3.0,1.0206751744485794
3.0500000000000007,1.008501270819785
3.1000000000000005,1.0017348164827624
3.1500000000000004,1.0000706843981526
3.2,1.0034315679708012
3.25,1.012000999321768
3.3000000000000007,1.0262811475938294
3.3500000000000005,1.0471935617118469
3.4000000000000004,1.076257638133229
3.45,1.1159223194653451
3.5,1.1702282882280606
3.5500000000000007,1.2462644295132594
3.6000000000000005,1.3578261794218849
3.6500000000000004,1.5365107033709164
3.7,1.876935890584096
3.75,2.860804365028339
3.8000000000000007,33.16285602846786
3.8500000000000005,0.07331229790738038
3.9000000000000004,0.6276378089694737
3.95,0.9880940775619595
