x,value
-4.0,-0.8636910670500719
-3.95,-0.9550088247210571
-3.9,-1.0554928399106644
-3.85,-1.1671836444320145
-3.8,-1.2927310232311624
-3.75,-1.435645312222345
-3.7,-1.6006837511553944
-3.65,-1.7944636542049057
-3.6,-2.0264791515161007
-3.55,-2.310861805859215
-3.5,-2.6696165326310046
-3.45,-3.1390046667946963
-3.4,-3.783338594699676
-3.35,-4.7286257441779345
-3.3,-6.259949560975383
-3.25,-9.18830631523149
-3.2,-17.10166928207471
-3.15,-118.94112306409994
-3.1,24.028831167906446
-3.05,10.88735568400939
-3.0,7.015251595869065
-2.95,5.155385297474171
-2.9,4.0583524742956705
-2.8499999999999996,3.3316885351833414
-2.8,2.8127034126468633
-2.75,2.421789456074362
-2.7,2.1153833166298606
-2.65,1.867638224064432
-2.5999999999999996,1.6622435146759549
-2.55,1.4883948547203474
-2.5,1.338648174559873
-2.45,1.2077045829599888
-2.4,1.0916861314537616
-2.3499999999999996,0.987687204750352
-2.3,0.8934845107983552
-2.25,0.8073451829592782
-2.2,0.7278957972789162
-2.15,0.6540309095260305
-2.0999999999999996,0.5848477608769119
-2.05,0.5195990737429637
-2.0,0.4576575348972876
-1.9499999999999997,0.3984896371415945
-1.9,0.34163525077725504
-1.85,0.2866922794154899
-1.7999999999999998,0.2333034878489051
-1.75,0.18114692152477893
-1.6999999999999997,0.12992744406053072
-1.65,0.07936969751618696
-1.5999999999999996,0.029211969894292915
-1.5499999999999998,-0.020799330545774236
-1.5,-0.07091485401569232
-1.4499999999999997,-0.1213873301171131
-1.4,-0.1724767357934674
-1.3499999999999996,-0.22445564903351406
-1.2999999999999998,-0.2776156042534826
-1.25,-0.3322733923626011
-1.1999999999999997,-0.388779555470983
-1.15,-0.44752801502642836
-1.0999999999999996,-0.5089681021218708
-1.0499999999999998,-0.5736196962199238
-1.0,-0.6420926162848152
-0.9499999999999997,-0.7151118791958638
-0.8999999999999999,-0.7935511781793737
-0.8499999999999996,-0.8784777800995046
-0.7999999999999998,-0.9712145784089611
-0.75,-1.0734261188364707
-0.6999999999999997,-1.1872418008683097
-0.6499999999999999,-1.3154356625388335
-0.5999999999999996,-1.461695920392429
-0.5499999999999998,-1.631041400481824
-0.5,-1.83048749961889
-0.44999999999999973,-2.0701572482786283
-0.3999999999999999,-2.3652223635280203
-0.34999999999999964,-2.739512129865184
-0.2999999999999998,-3.2327289337606926
-0.25,-3.9163181515169665
-0.19999999999999973,-4.9331561607833025
-0.1499999999999999,-6.616592612881928
-0.09999999999999964,-9.966645932574743
-0.04999999999999982,-19.98333447211455
0.0,1.5819106569726568E8
0.04999999999999982,19.98332894730811
0.10000000000000053,9.966644185577424
0.15000000000000036,6.616591542616272
0.20000000000000018,4.933157581398332
0.25,3.9163182857144947
0.2999999999999998,3.2327285397892176
0.35000000000000053,2.7395123240946906
0.40000000000000036,2.365222461863316
0.4500000000000002,2.070157304411255
0.5,1.8304875381944985
0.5499999999999998,1.6310414333908945
0.6000000000000005,1.4616959537884826
0.6500000000000004,1.3154357000046202
0.7000000000000002,1.187241717569876
0.75,1.0734261112959287
0.8000000000000007,0.9712146142036437
0.8500000000000005,0.878477844222567
0.9000000000000004,0.7935512646253609
0.9500000000000002,0.71511187486096
1.0,0.6420926126968423
1.0500000000000007,0.5736196925011735
1.1000000000000005,0.5089681320383895
1.1500000000000004,0.4475280219423735
1.2000000000000002,0.3887795532452996
1.25,0.33227338648762667
1.3000000000000007,0.2776155967346591
1.3500000000000005,0.22445564065552903
1.4000000000000004,0.1724767210834881
1.4500000000000002,0.12138732140786332
1.5,0.07091484761603446
1.5500000000000007,0.020799330772210484
1.6000000000000005,-0.02921197090401757
1.6500000000000004,-0.07936969795071935
1.7000000000000002,-0.12992744424771516
1.75,-0.18114691502696129
1.8000000000000007,-0.23330349134051412
1.8500000000000005,-0.2866922854438883
1.9000000000000004,-0.34163526131702526
1.9500000000000002,-0.3984896563913618
2.0,-0.4576575721065222
2.0500000000000007,-0.5195991491248303
2.1000000000000005,-0.5848478139465203
2.1500000000000004,-0.6540309061846666
2.2,-0.7278957911229385
2.25,-0.8073451712346063
2.3000000000000007,-0.8934844879535856
2.3500000000000005,-0.9876871597170335
2.4000000000000004,-1.0916860424341037
2.45,-1.2077044075060235
2.5,-1.3386481264935202
2.5500000000000007,-1.4883947810568112
2.6000000000000005,-1.6622434013921064
2.6500000000000004,-1.867638048948358
2.7,-2.1153830439096915
2.75,-2.4217890268088214
2.8000000000000007,-2.8127036505531007
2.8500000000000005,-3.331689051841909
2.9000000000000004,-4.058353648877811
2.95,-5.155388171958313
3.0,-7.015252048713867
3.0500000000000007,-10.887357026652765
3.1000000000000005,-24.02883913166617
3.1500000000000004,118.94088857620306
3.2,17.101663551149308
3.25,9.188304399991365
3.3000000000000007,6.259948560004556
3.3500000000000005,4.728625125731051
3.4000000000000004,3.7833381908294412
3.45,3.139005508617037
3.5,2.6696165585912213
3.5500000000000007,2.3108618292817624
3.6000000000000005,2.026479172799564
3.6500000000000004,1.7944636734383888
3.7,1.6006837681892643
3.75,1.4356453266956593
3.8000000000000007,1.292731034576222
3.8500000000000005,1.1671836518661376
3.9000000000000004,1.0554928424214012
3.95,0.9550088210494356
