x,value
-4.0,NaN
-3.95,NaN
-3.9,NaN
-3.85,NaN
-3.8,NaN
-3.75,NaN
-3.7,NaN
-3.65,NaN
-3.6,NaN
-3.55,NaN
-3.5,NaN
-3.45,NaN
-3.4,NaN
-3.35,NaN
-3.3,NaN
-3.25,NaN
-3.2,NaN
-3.15,NaN
-3.1,NaN
-3.05,NaN
-3.0,NaN
-2.95,NaN
-2.9,NaN
-2.8499999999999996,NaN
-2.8,NaN
-2.75,NaN
-2.7,NaN
-2.65,NaN
-2.5999999999999996,NaN
-2.55,NaN
-2.5,NaN
-2.45,NaN
-2.4,NaN
-2.3499999999999996,NaN
-2.3,NaN
-2.25,NaN
-2.2,NaN
-2.15,NaN
-2.0999999999999996,NaN
-2.05,NaN
-2.0,NaN
-1.9499999999999997,NaN
-1.9,NaN
-1.85,NaN
-1.7999999999999998,NaN
-1.75,NaN
-1.6999999999999997,NaN
-1.65,NaN
-1.5999999999999996,NaN
-1.5499999999999998,NaN
-1.5,NaN
-1.4499999999999997,NaN
-1.4,NaN
-1.3499999999999996,NaN
-1.2999999999999998,NaN
-1.25,NaN
-1.1999999999999997,NaN
-1.15,NaN
-1.0999999999999996,NaN
-1.0499999999999998,NaN
-1.0,NaN
-0.9499999999999997,NaN
-0.8999999999999999,NaN
-0.8499999999999996,NaN
-0.7999999999999998,NaN
-0.75,NaN
-0.6999999999999997,NaN
-0.6499999999999999,NaN
-0.5999999999999996,NaN
-0.5499999999999998,NaN
-0.5,NaN
-0.44999999999999973,NaN
-0.3999999999999999,NaN
-0.34999999999999964,NaN
-0.2999999999999998,NaN
-0.25,NaN
-0.19999999999999973,NaN
-0.1499999999999999,NaN
-0.09999999999999964,NaN
-0.04999999999999982,NaN
0.0,NaN
0.04999999999999982,-3.6375235458584894
0.10000000000000053,-2.795880049968912
0.15000000000000036,-2.303550062223214
0.20000000000000018,-1.9542363134535503
0.25,-1.6832875626306765
0.2999999999999998,-1.4619063058796062
0.35000000000000053,-1.274731095844497
0.40000000000000036,-1.112592575553848
0.4500000000000002,-0.9695762550562956
0.5,-0.8416437920888805
0.5499999999999998,-0.7259148141906269
0.6000000000000005,-0.620262523590346
0.6500000000000004,-0.5230718415773905
0.7000000000000002,-0.43308732175363923
0.75,-0.3493137398312187
0.8000000000000007,-0.27094878588513077
0.8500000000000005,-0.19733622807654555
0.9000000000000004,-0.12793246187726529
0.9500000000000002,-0.06228213090644377
1.0,NaN
1.0500000000000007,0.05924274172799149
1.1000000000000005,0.11572898868188121
1.1500000000000004,0.16970389004046027
1.2000000000000002,0.22138127795151524
1.25,0.2709487858851318
1.3000000000000007,0.3185719626390526
1.3500000000000005,0.3643976025973854
1.4000000000000004,0.4085564810514276
1.4500000000000002,0.4511656006011316
1.5,0.49233006449691835
1.5500000000000007,0.5321446259952733
1.6000000000000005,0.5706950169806005
1.6500000000000004,0.6080590512375901
1.7000000000000002,0.6443075717398912
1.75,0.6795052676681003
1.8000000000000007,0.7137113415179107
1.8500000000000005,0.7469801432370031
1.9000000000000004,0.7793616694691758
1.9500000000000002,0.8109020199315079
2.0,0.8416437920888805
2.0500000000000007,0.8716264453791029
2.1000000000000005,0.9008865427209776
2.1500000000000004,0.9294581020280488
2.2,0.9573727841013471
2.25,0.9846601147862041
2.3000000000000007,1.0113476915925605
2.3500000000000005,1.037461284381821
2.4000000000000004,1.0630250754665056
2.45,1.0880617392282503
2.5,1.1125925755538486
2.5500000000000007,1.1366376187027551
2.6000000000000005,1.1602157616080107
2.6500000000000004,1.1833447506710046
2.7,1.206041395803781
2.75,1.2283215638929283
2.8000000000000007,1.2502002639826932
2.8500000000000005,1.2716917080010508
2.9000000000000004,1.2928093981609654
2.95,1.3135660600702412
3.0,1.333973852900171
3.0500000000000007,1.3540443100301376
3.1000000000000005,1.3737884021239715
3.1500000000000004,1.3932165731381323
3.2,1.412338810187115
3.25,1.4311645375391888
3.3000000000000007,1.4497028368572786
3.3500000000000005,1.4679623528335328
3.4000000000000004,1.4859513458750322
3.45,1.5036777145392806
3.5,1.521149056680473
3.5500000000000007,1.5383725373545938
3.6000000000000005,1.55535512117319
3.6500000000000004,1.5721034536590892
3.7,1.5886239090345091
3.75,1.6049226047840726
3.8000000000000007,1.6210054582781255
3.8500000000000005,1.6368780368068403
3.9000000000000004,1.652545801060444
3.95,1.6680139692495635
